goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector
cpu: Apple M4 Max
BenchmarkNativeDecoder/docker-json-file         	  478634	      2541 ns/op	  44.08 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  496027	      3072 ns/op	  21.49 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  559779	      1933 ns/op	  34.14 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  808194	      1649 ns/op	  40.02 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  724906	      7174 ns/op	   9.20 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	   28831	     36743 ns/op	   3.16 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  193446	     11165 ns/op	  10.39 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  269491	      5212 ns/op	  22.26 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	   80637	     13688 ns/op	   8.47 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  215480	      9898 ns/op	  11.72 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  246138	     11146 ns/op	  10.41 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  232354	      5093 ns/op	  22.77 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  264493	      4527 ns/op	  25.62 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  258651	      4486 ns/op	  25.86 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  278521	      9139 ns/op	  12.69 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  151126	     14508 ns/op	  11.10 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  234226	      5110 ns/op	  31.51 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  269372	      5336 ns/op	  30.17 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  195927	      5997 ns/op	  26.85 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  226066	      5302 ns/op	  30.36 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  264667	      4632 ns/op	  34.76 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  267805	      4330 ns/op	  37.19 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  272204	      4305 ns/op	  37.40 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  279175	      4416 ns/op	  36.46 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  250561	      4416 ns/op	  36.46 MB/s	    4232 B/op	      86 allocs/op
PASS
