goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector/parserconfig
cpu: Apple M4 Max
BenchmarkTimestampOffsetPosition/terminal_z         	 4870557	        49.24 ns/op	 487.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1266234	       190.1 ns/op	 131.54 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1257644	       191.2 ns/op	 130.75 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1265766	       190.3 ns/op	 131.36 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1257980	       191.2 ns/op	 130.74 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1243153	       193.8 ns/op	 128.99 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1246461	       190.9 ns/op	 130.95 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1251302	       192.7 ns/op	 129.73 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1267615	       190.2 ns/op	 131.45 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1248193	       193.3 ns/op	 129.35 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1262378	       190.9 ns/op	 130.99 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1236302	       193.3 ns/op	 129.33 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1280491	       187.9 ns/op	 133.06 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1239998	       193.7 ns/op	 129.05 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1248518	       193.1 ns/op	 129.45 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1258201	       192.1 ns/op	 130.14 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	  999548	       255.3 ns/op	 117.53 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       256.5 ns/op	 116.98 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       257.6 ns/op	 116.47 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       255.9 ns/op	 117.22 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       262.3 ns/op	 114.37 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       258.6 ns/op	 115.99 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       258.1 ns/op	 116.24 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       263.5 ns/op	 113.84 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       263.1 ns/op	 114.03 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	  931224	       267.4 ns/op	 112.19 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	  970382	       246.7 ns/op	 121.59 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       244.2 ns/op	 122.86 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       243.1 ns/op	 123.40 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       244.8 ns/op	 122.55 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       242.3 ns/op	 123.81 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       239.1 ns/op	 125.46 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       241.8 ns/op	 124.06 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       241.1 ns/op	 124.45 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       245.0 ns/op	 122.47 MB/s	     296 B/op	       6 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_numeric         	 1000000	       240.6 ns/op	 124.68 MB/s	     296 B/op	       6 allocs/op
PASS
