goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector
cpu: Apple M4 Max
BenchmarkNativeJavaCompile/log4j2-pattern         	  111136	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115971	      2062 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  119157	      2058 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  118502	      2060 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  114271	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  120140	      2064 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115125	      2082 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115062	      2081 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115537	      2082 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113953	      2085 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113890	      2067 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  111303	      2091 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113973	      2073 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  111639	      2079 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  120624	      2051 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  114397	      2067 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115861	      2065 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113493	      2077 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  116358	      2083 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  116612	      2065 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  120829	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116115	      2075 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115971	      2090 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115484	      2092 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114223	      2078 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115364	      2064 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116964	      2070 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116386	      2077 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  118288	      2081 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114129	      2088 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  113834	      2094 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115270	      2040 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116745	      2037 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115446	      2039 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116197	      2034 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  118575	      2049 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116314	      2053 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116534	      2055 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114702	      2060 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114868	      2083 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   91624	      2678 ns/op	 408.83 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   91652	      2641 ns/op	 414.62 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   88028	      2683 ns/op	 408.11 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   90955	      2667 ns/op	 410.61 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   92992	      2661 ns/op	 411.54 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   91804	      2666 ns/op	 410.72 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   95265	      2507 ns/op	 425.97 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   95122	      2520 ns/op	 423.87 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   95722	      2524 ns/op	 423.19 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   93805	      2537 ns/op	 420.99 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   95773	      2503 ns/op	 426.73 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   97135	      2503 ns/op	 426.61 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   93772	      2523 ns/op	 423.38 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   97633	      2519 ns/op	 424.04 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   96000	      2524 ns/op	 423.09 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   94746	      2544 ns/op	 419.86 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   95995	      2542 ns/op	 420.13 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   94873	      2534 ns/op	 421.40 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   92253	      2541 ns/op	 420.29 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   94942	      2551 ns/op	 418.60 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   92295	      2518 ns/op	 424.17 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   98420	      2459 ns/op	 434.25 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   97998	      2455 ns/op	 435.07 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   99768	      2471 ns/op	 432.25 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   98320	      2460 ns/op	 434.22 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/1024       	   97821	      2451 ns/op	 435.80 MB/s	    2200 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   94112	      2624 ns/op	 417.37 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   91051	      2644 ns/op	 414.22 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   91603	      2643 ns/op	 414.35 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   92241	      2644 ns/op	 414.08 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   93182	      2606 ns/op	 420.12 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   91833	      2612 ns/op	 419.30 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   92047	      2597 ns/op	 421.72 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   93624	      2599 ns/op	 421.36 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   91987	      2651 ns/op	 413.05 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   93642	      2620 ns/op	 417.95 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   89179	      2622 ns/op	 417.61 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   92216	      2583 ns/op	 423.87 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   93886	      2579 ns/op	 424.58 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   94003	      2643 ns/op	 414.37 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   90420	      2665 ns/op	 410.95 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   90915	      2688 ns/op	 407.31 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   91260	      2684 ns/op	 407.92 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   90735	      2707 ns/op	 404.50 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   93033	      2705 ns/op	 404.77 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/1024     	   90722	      2606 ns/op	 420.22 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  136315	      1748 ns/op	 591.03 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  132636	      1795 ns/op	 575.45 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  133455	      1809 ns/op	 571.11 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  135205	      1760 ns/op	 586.98 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  137682	      1806 ns/op	 571.94 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  133726	      1742 ns/op	 592.88 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  136950	      1741 ns/op	 593.47 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  135602	      1799 ns/op	 574.10 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  137250	      1830 ns/op	 564.63 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  133616	      1819 ns/op	 568.05 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  133566	      1772 ns/op	 582.92 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  136081	      1778 ns/op	 581.03 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  130914	      1802 ns/op	 573.17 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  130356	      1822 ns/op	 567.02 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  136614	      1770 ns/op	 583.70 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  137145	      1757 ns/op	 588.09 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  132253	      1823 ns/op	 566.60 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  135578	      1767 ns/op	 584.44 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  138604	      1752 ns/op	 589.49 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/1024              	  137463	      1770 ns/op	 583.74 MB/s	    2184 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  142989	      1671 ns/op	 612.67 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  145178	      1663 ns/op	 615.73 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  134653	      1712 ns/op	 598.29 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  141368	      1694 ns/op	 604.42 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  137655	      1712 ns/op	 598.23 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  140307	      1679 ns/op	 609.85 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  148027	      1668 ns/op	 613.99 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  137200	      1689 ns/op	 606.22 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  138494	      1688 ns/op	 606.65 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  143223	      1643 ns/op	 623.10 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  138440	      1673 ns/op	 611.91 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  140162	      1703 ns/op	 601.35 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  136684	      1757 ns/op	 582.69 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  125037	      1829 ns/op	 559.85 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  139075	      1719 ns/op	 595.67 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  140155	      1707 ns/op	 599.82 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  138925	      1721 ns/op	 595.06 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  135543	      1751 ns/op	 584.95 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  131719	      1768 ns/op	 579.12 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/1024      	  133110	      1728 ns/op	 592.72 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  136125	      1764 ns/op	 580.50 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  132644	      1751 ns/op	 584.74 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  136969	      1715 ns/op	 597.15 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  136478	      1733 ns/op	 590.99 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  134234	      1716 ns/op	 596.66 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  142208	      1706 ns/op	 600.07 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  139998	      1719 ns/op	 595.68 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  138918	      1708 ns/op	 599.44 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  136250	      1766 ns/op	 579.70 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  142392	      1690 ns/op	 605.75 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  141249	      1691 ns/op	 605.39 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  140397	      1696 ns/op	 603.94 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  138300	      1677 ns/op	 610.61 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  137130	      1694 ns/op	 604.37 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  141645	      1721 ns/op	 595.17 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  142770	      1750 ns/op	 585.16 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  134311	      1708 ns/op	 599.68 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  142412	      1738 ns/op	 589.08 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  132464	      1773 ns/op	 577.46 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/1024     	  135122	      1764 ns/op	 580.55 MB/s	    3072 B/op	      21 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7029	     31077 ns/op	 529.00 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    6978	     31788 ns/op	 517.17 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7036	     31193 ns/op	 527.04 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7574	     30466 ns/op	 539.62 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7958	     31594 ns/op	 520.35 MB/s	   85786 B/op	      54 allocs/op
BenchmarkNativeMalformed/docker-json-file/16384   	    7603	     31021 ns/op	 529.96 MB/s	   85786 B/op	      54 allocs/op
