goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector
cpu: Apple M4 Max
BenchmarkNativeDecoder/docker-json-file         	 1000000	      2330 ns/op	  48.07 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2224 ns/op	  45.86 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2303 ns/op	  44.29 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2176 ns/op	  46.87 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2215 ns/op	  46.05 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2193 ns/op	  46.51 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-common            	 1301547	      1849 ns/op	  45.97 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	 1302501	      1852 ns/op	  45.89 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	 1263344	      1915 ns/op	  44.40 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	 1280881	      1882 ns/op	  45.17 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	 1252880	      1911 ns/op	  44.49 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	 1267495	      1889 ns/op	  44.99 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	 1287151	      1863 ns/op	  45.62 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	 1252850	      1899 ns/op	  44.76 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	 1000000	      2017 ns/op	  42.14 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	 1259138	      1902 ns/op	  44.68 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2184 ns/op	  44.88 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2146 ns/op	  45.67 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2131 ns/op	  45.99 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2156 ns/op	  45.44 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2183 ns/op	  44.89 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2294 ns/op	  42.72 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2292 ns/op	  42.76 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2271 ns/op	  43.15 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2223 ns/op	  44.09 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	 1000000	      2248 ns/op	  43.59 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/logfmt                   	  907196	      2660 ns/op	  42.10 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  894621	      2644 ns/op	  42.36 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  920206	      2611 ns/op	  42.89 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  913375	      2712 ns/op	  41.30 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  879974	      2705 ns/op	  41.40 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  860952	      2737 ns/op	  40.91 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  876078	      2748 ns/op	  40.76 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  911731	      2672 ns/op	  41.91 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  898402	      2678 ns/op	  41.83 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  915158	      2693 ns/op	  41.59 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1948734	      1230 ns/op	  83.74 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1938481	      1247 ns/op	  82.61 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1874652	      1305 ns/op	  78.93 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1857828	      1281 ns/op	  80.38 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1855790	      1332 ns/op	  77.31 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1849810	      1261 ns/op	  81.69 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1905933	      1262 ns/op	  81.61 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1876024	      1302 ns/op	  79.14 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1887571	      1242 ns/op	  82.92 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	 1962273	      1220 ns/op	  84.44 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1997532	      1201 ns/op	  54.96 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1992970	      1204 ns/op	  54.80 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1997673	      1205 ns/op	  54.79 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1973132	      1210 ns/op	  54.56 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1996096	      1203 ns/op	  54.85 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1949389	      1253 ns/op	  52.68 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1936251	      1236 ns/op	  53.41 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1900669	      1251 ns/op	  52.74 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1932982	      1252 ns/op	  52.73 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	 1936935	      1244 ns/op	  53.05 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  818415	      2919 ns/op	  39.75 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  837999	      2947 ns/op	  39.37 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  841074	      2965 ns/op	  39.12 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  815612	      2953 ns/op	  39.28 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  795034	      2970 ns/op	  39.05 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  812910	      2939 ns/op	  39.47 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  809492	      2943 ns/op	  39.41 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  814856	      2887 ns/op	  40.18 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  832485	      2927 ns/op	  39.64 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-only          	  804792	      2999 ns/op	  38.68 MB/s	    4688 B/op	     100 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  886538	      2829 ns/op	  56.90 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  888770	      2843 ns/op	  56.63 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  845767	      2906 ns/op	  55.41 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  830848	      2858 ns/op	  56.33 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  866749	      2781 ns/op	  57.90 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  896246	      2834 ns/op	  56.82 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  858711	      2833 ns/op	  56.84 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  854479	      2846 ns/op	  56.58 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  842169	      2853 ns/op	  56.43 MB/s	    4232 B/op	      86 allocs/op
BenchmarkNativeMixedInputs/ndjson-and-java      	  880730	      2745 ns/op	  58.66 MB/s	    4232 B/op	      86 allocs/op
PASS
